title,rating,text
Đánh giá về dịch vụ renaisance,5,"Hôm nay tôi có một cuộc họp tại khách sạn, tôi cảm thấy thái độ nhân viên rất tốt, luôn quan tâm tới khách hàng. Trạng thái luôn vui vẻ, nhiệt tình. Tôi cảm thấy hài lòng về các dịch vụ tại khách sạn"
Rbar,5,"Không gian quầy bar sang trọng , view chụp hình sống ảo đẹp , nhân viên vui vẻ  phục vụ nhiệt tình chu đáo . Các món bánh trà chiều được bày trí đẹp và rất ngon .Tại đây tôi được My tư vấn cho món cocktail mới của khách sạn ""Melbpresso"". Tôi sẽ quay trở lại đây cùng gia đình và bạn bè"
Dịch vụ tốt từ Liquid Sky Bar.,5,"Hôm nay tôi may mắn được trải nghiệm một loại cocktail mới từ pha chế tại Pool Bar Renaissance. Nam đã làm cho tôi món mà anh ấy đã sáng tạo ra để tặng tôi. Cảm ơn Nam và team đã phục vụ rất tốt và nhiệt tình. 
Khách sạn rất sạch dù đã xây dựng rất lâu đời.
Tôi sẽ quay lại khi có cơ hội."
Dự sự kiện tại khách sạn,5,"Sự kiện VIB ở khách sạn Renaisssance hotel
Đồ ăn vừa vị. Không gian thoáng mát và sạch đẹp và sang trọng. Thích hợp để tổ chức những buổi Sự kiện và hội thảo. Nhân viên ân cần chu đáo và rất lịch sự. Tôi thật sự rất hài lòng "
Golf 2023,4,Hôm nay tôi có tham dự giải đấu golf 2023 và được trải nghiệm món moctail Melbpresso của khách sạn Renaissance vị hơi nhạt nhưng hậu đắng vị ngọt và thơm mùi của Kahlua.Hai bạn nhân viên nhiệt tình hỗ trợ là Khang và Khương
Khoảnh khắc đáng nhớ tại Rbar,5,"Đội ngũ tuyệt vời tại RBar; Châu, Linh, Vy, Phương thực sự hoàn thành một ngày của tôi sau giờ làm việc căng thẳng. Mọi người mang năng lượng tích cực, năng động và thấu cảm mang lại tiếng cười chữa lành tâm trí tôi. Không gian và âm nhạc, tạo không khí phù hợp để thư giãn sau một ngày làm việc"
Đội ngũ tổ chức tiệc xuất sắc.,5,"Trải nghiệm tiệc trà rất tuyệt, các bạn nhân viên Nhật, Trâm, Thanh, rất dễ thương chu đáo và chuyên nghiệp, không gian lãng mạn, trà ngon bánh ngon và tranh rất đẹp các bạn nhân viên bên Méo hỗ trợ nhiệt tình"
Trải nghiệm tuyệt vời tại RBar,5,"Nhân viên vui vẻ, nhiệt tình. Ly cafe có phần đặc biệt với 1 ký tự tên của khách hàng. Không gian đẹp. Có ca nhạc thư giãn. Cảm ơn Vy, Thanh và Châu vì 1 buổi tối vui vẻ. Có tivi chiếu trực tiếp world cup."
Đội ngũ tổ chức tiệc xứng đáng với đánh giá 5 sao,5,"Ấn tượng đầu tiên là phòng tiệc có  2 view Thành phố và bến bạch đằng chụp hình rất đẹp , không gian nhìn rất sang trọng , đồ ăn thì tuyệt vời món nào cũng ngon Nhân viên phục vụ tận tình chu đáo , cảm ơn Thái Thanh , Trung Tính và Phước"
Đánh giá khách sạn,5,"Đồ ăn tươi ngon, dịch vụ chăm sóc khách hàng tốt. Nhân viên rất nhiệt tình và luôn có mặt. Khách sạn view đẹp và nằm ở trung tâm, rất phù hợp. 
Bạn Khương, Thanh, Tính, Âu phục vụ rất nhiệt tình, luôn chăm sóc khách hàng tốt trong buổi hội thảo và trong thời gian nghỉ uống trà"
Đánh giá khách sạn,5,"Phục vụ nhiệt tình, chăm sóc khách hàng tốt trong suốt quá trình diễn ra hội thảo. Thức ăn cho buổi tea nhẹ rất ngon, được phục vụ đúng giờ. Đặc biệt là ba bạn Khương, Phú,Âu đã quan tâm khách hàng rất tốt trong thời gian diễn ra hội thảo cũng như trong các buổi tea nhẹ."
Chiều vui vẻ,5,"Buổi chiều vui vẻ tại quầy bar  khách sạn Renaissance. Không gian ấm áp, thực đơn nước đa dạng ngoài ra còn có snack menu. Nhân viên nhiệt tình vui vẻ và thân thiện. Dịch vụ tuyệt vời.
Rất cảm ơn các bạn Jade, Linh, Hân, Vy"
Đội ngũ phục vụ của Rbar,5,"Không gian đẹp , âm thanh ánh sáng tuyệt vời , các bạn nhân viên hỗ trợ tốt
Đồ uống và thức ăn ngon tối hôm qua mình đã có một đêm tuyệt vời tại Rbar của khách sạn Renaissance River Hotel Sài Gòn"
Đội ngũ tổ chức tiệc xuất sắc.,5,"cảm ơn khách sạn Renaissance River Hotel Sai Gon đã mang đến  những món ăn ngon tại BIS 
Các bạn nhân viên làm tôi rất hài lòng , tuyệt vời , hỗ trợ các bé rất nhiệt tình"
Rbar,5,"Nằm ngay trung tâm Sài Gòn , không gian thoáng mát , yên tĩnh phù hợp là nơi gặp gỡ bạn bè vào chủ nhật . Các món ăn nhẹ được trang trí đẹp và rất ngon , tôi rất thích cafe ở Rbar . Nhân viên Linh, Hân , Yến Nhi , My , Vy thân thiện vui vẻ , phục vụ rất tốt."
Buổi sáng tại Rbar,5,"Vào cuối tuần mình thường uống Latte tại sảnh khách sạn Renaissance. Cùng với chiếc bánh lá dứa rất ngon. Không gian thoáng mát và thoải mái. Ngoài ra còn rất yên tĩnh. Cảm ơn bạn Nhi và Hân, Vy, Linh đã phục vụ mình rất tốt. Mình sẽ quay trở lại đây thường xuyên."
Trải nghiệm tại Renaissance,5,Tất cả nhân viên ở khách sạn Renaissance rất vui vẻ và nhiệt tình. Khi đến đây tôi được bạn Thanh và team hỗ trợ rất nhiều trong lúc hội thảo diễn ra.
Đội ngũ tổ chức tiệc xuất sắc.,5,"Khách sạn hỗ trợ rất nhiệt tình cho ban tổ chức , trang thiết bị đầy đủ , không gian và view chụp ảnh rất đẹp , cảm ơn Thanh hỗ trợ kĩ thuật âm thanh và team banquet rất nhiều ."
Hội thảo sáng tạo,5,"Sự kiện tại lầu 5 khách sạn Renaissance , được khách sạn hỗ trợ từ âm thanh , ánh sáng đến máy chiếu.
Cảm ơn nhân viên đã hỗ trợ nhiệt tình để buổi hội thảo diễn ra thành công."
Hội thảo sáng tạo,5,Tôi đến tham dự sự kiện ở khách sạn Renaissance tôi thấy không gian ở đây ấm áp với giếng trời cao thoáng mát với sự hỗ trợ từ nhân viên Banquet. Cảm ơn các bạn rất nhiều
Hội thảo sáng tạo,5,"Không gian khách sạn rộng rãi, sang trọng theo phong cách phương Tây , mát mẻ, đẹp đẽ, sạch sẽ. Nhân viên nhiệt tình, phục vụ chu đáo, nghiêm túc với công việc"
Hội thảo sáng tạo,5,"Hôm nay ghé Renaissance sài gòn để tham gia sự kiện của Tiktok. Khách sạn đẹp, sạch sẽ, chuyên nghiệp. Nhân viên banquet rất chu đáo, chăm sóc tận tình. Nên thử mọi người trải nghiệm nha"
Hội thảo của TikTok,5,"Dịch vụ tốt, địa điểm khá thoáng, view rất đẹp và không gian sảnh ấn tượng khác biệt với các khách sạn khác. Nhân viên bên khách sạn rất thân thiện, nhiệt tình luôn hỗ trợ bên mình để có buổi hội thảo thành công. Cảm ơn rất nhiều nha."
Hội thảo sáng tạo,5,"Hôm nay mình có một buổi hội thảo mặt tại lầu 5 của khách sạn. Không gian rất thoáng, ấm áp. mọt thứ đều được chuẩn bị rất tốt. hình ảnh, âm thanh,.. Các bạn nhân viên của bên khách san nhiệt tình, cám ơn cùng cả team đã hỗ trợ chúng mình."
Đội ngũ tổ chức tiệc tuyệt vời,5,"Không gian sang trọng, thiết kế độc đáo, dịch vụ tốt. Các bạn nhân viên rất nhiệt tình, thân thiện và luôn hỗ trợ tôi mỗi khi tôi cần. Renaissance sẽ là sự lựa chọn của tôi. Mãi yêu team banquet"
Sau Hội thảo sáng tạo sẽ là gì?,5,"Tôi được tham gia sự kiện ở Renaissance với không gian giếng trời thật thoải mái cùng với sự phục vục tận tình, vui vẻ của các bạn nhân viên
cảm ơn khách sạn"
Nhân viên tuyệt vời,5,"Không gian được bày trí rất đẹp có view chụp hình sống ảo rất tuyệt . Đội ngũ kĩ thuật và nhân viên hỗ trợ sự kiện rất nhiệt tình , cảm ơn các bạn rất nhiều"
Nhân viên tuyệt vời,5,"sự kiện NEXT GEN INFUENCERS tại khách sạn Renaissance diễn ra thành công , được hỗ trợ từ âm thanh ánh sáng đến màn hình chiếu .
Nhân viên  hỗ trợ nhiệt tình trong sự kiện"
Tiệc XR21,5,Cảm ơn các bạn trong buổi tối hôm nay phục vụ tân tình và vui vẻ. Đồ ăn ngon nhạc hay không gian sang trọng. Lần tới sẽ giới thiệu bạn bè và gia đình ghé đến
XR 21,5,"phục vụ nhiệt tình. Đồ ăn ngon , vừa miệng, phục vụ nhiệt tình, vui vẻ , thân thiện, nhà hàng cao cấp, không gian sang trọng, sẽ giới thiệu bạn bè"
Cuộc họp tại Renaissance diễn ra,5,"Lần đầu tiên tham dự cuộc họp tại khách sạn Renaissance, tôi rất ứng tượng bởi không gian tại Rbar ở sảnh, thức uống rất ngon và nhân viên cực kì nhiệt tình. Không gian phòng họp thoáng đãng và chuyên nghiệp. Cảm ơn các bạn rất nhiều"
Đội ngũ Rbar.,5,"Không gian đẹp , ấm cúng , phu hợp với trò chuyện gia đình , công việc 
Thức uống ngon , đồ ăn ngon , phục vụ tốt
Cảm ơn đã phục vụ mình tốt.
Mình sẽ ghé lại và thưởng thức những món khác"
Đội ngũ tổ chức tiệc,5,"Đồ ăn trang trí đẹp ,món nào cũng rất ngon và rất tuyệt vời cùng với rượu vang , nhân viên  tiệc chuyên nghiệp, tận tình chu đáo , các bạn phục vụ rất tốt cả buổi tiệc."
Dịch vụ tuyệt vời,5,"Tôi rất hài lòng về không gian của phòng tiệc, có view đẹp, các bạn nhân viênrất nhiệt tình, hỗ trợ chúng tôi thiết kế  rất nhiều, quan tâm rất tốt, rất mong bữa tối nay thành công tốt đẹp, cảm ơn các bạn nhân viên đã hỗ trợ"
Cuộc họp của Mạng lưới hàng hoá thế giới,5,"Cảm ơn đã hỗ trợ tụi mình thiết kế họp, tiệc tối và chuẩn bị tiệc trà trong hai ngày qua. View phòng họp rất đẹp  có thể nhìn ra cả sông và thành phố. Đồ ăn ngon và phục vụ tốt. Cám ơn vì tất cả mọi người đã hỗ trợ tụi mình."
Đội ngũ tổ chức tiệc,5,"Không gian được trang trí sang trọng, sạch sẽ, thoải mái.
Các bạn nhân viên rất niềm nở với khách, phục vụ chuyên nghiệp.
Cảm ơn các bạn nhân viên đã hỗ trợ mình rất nhiệt tình và thân thiện."
cảm ơn khách sạn!,5,"Đội ngũ nhân viên nhiệt tình, cảm ơn tất cả các bạn đã quan tâm trong thời gian làm việc của chúng tôi, lần sau chắc chắn chúng tôi sẽ quay lại và làm việc cùng với các bạn. cảm ơn khách sạn vì tất cả"
Đội ngũ tổ chức tiệc,5,Không gian đẹp mắt và sang trọng để trải nghiệm. Cùng với đó là đồ ăn phục vụ khá bắt mắt và hợp khẩu vị cho nhiều người dùng trong buổi tiệc. Nhân viên thân thiện nhiệt tình giúp đỡ khách.
Đội ngũ tổ chức tiệc,5,"Đồ ăn ngon, bắt mắt. Không gian sang trọng, thoải mái để chụp ảnh và tiếp khách. Không khí thoải mái. Nhân viên nhiệt tình. Không có gì chê trách. "
Đội ngũ tổ chức tiệc,5,"Tôi rất rất hài lòng về dịch vụ tại đây, đồ ăn ngon và đẹp, không gian rộng rãi, thoáng, có tầm nhìn đẹp, các bạn nhân viên rất nhiệt tình, hỗ trợ rất tốt, quan tâm khách kỹ hơn các khách sạn khác tôi từng đi, cảm ơn phục vụ tôi ngày hôm nay!"
Tuyệt vời,5,"Khách sạn có view đẹp , dịch vụ tuyệt vời, thức ăn và nước uống rất ngon , sẽ quay lại khách sạn 1 lần nữa . Đặc biệt cảm ơn các bạn nhân viên đã hỗ trợ nhiệt tình trong thời gian cư trú ở khách sạn"
Rbar,5,Không gian tĩnh nhạc nhẹ nhàng thích hợp cho việc độc sách và thư giãn nhân viên ở Rbar rất nhiệt tình và vui vẻ họ luôn hỗ trợ tôi trong việc chọn thức uống và giới thiệu tôi những địa điểm để vui chơi và trải nghiệm ở Sài Gòn . Tôi sẽ quay trở lại một lần nữa trong một ngày gần nhất để thưởng thức dịch vụ và gặp gỡ nhân viên ở đây họ rất nhiệt tình và chu đáo họ cư xử rất vui vẻ quà hoà đồng làm cho tôi có cảm giác đã được gặp họ rất nhiều lần cảm giác rất là quen thuộc.
Đội ngũ tổ chức tiệc,5,"phòng họp đầy đủ tiện nghi , có hỗ trợ kĩ thuật âm thanh và máy chiếu cho cuộc họp , bánh ngọt và trái cây rất ngon , cà phê thì đậm vị .Các bạn nhân viên phục vụ tốt và chu đáo"
Dịch vụ xuất sắc ,5,"Đồ ăn ngon bắt mắt, không gian sang trọng, thoáng mát được trang trí rất đẹp, lấp lánh, ban nhạc rất hay, các bạn dịch vụ rất tốt, luôn luôn để ý quan tâm khách hàng"
Ấn tượng,5,"Khách sạn có không gian thoáng mát, đồ ăn rất rất rất ngon, có band nhạc đàn hát rất thư giãn, team phục vụ rất nhiệt tình và tận tâm, cảm ơn tất cả các bạn ngày hôm nay khiến tôi rất vui vẻ "
Đội ngũ tổ chức tiệc,5,"Mình là khách dự tiệc Forbes Women's hôm nay, không gian đẹp cực kiểu cổ điển mình rất thích, mang lại cảm giác ấm áp. Nhân viên rất nhiệt tình nhé, gọi hay cần gì sẽ có ngay mà lại còn nhiệt tình thân thiện, lúc nào cũng vui cười ạ. Sẽ quay lại"
bữa tối,5,"Tiệc bữa tối tại khách sạn Renaissance Riverside Hotel Sài Gòn thật tuyệt vời. Tôi được sự hỗ trợ nhiệt tình của các bạn. Dịch vụ của các bạn rất tốt, tôi sẽ quay lại thêm nhiều lần nữa."
Đội ngũ tổ chức tiệc,5,"Cảm ơn team Banquet đã hỗ trợ bữa tối tốt, siêu nhiệt tình , các bạn nhân viên siêu dễ thương. Cảm ơn tất cả các bạn đã cho mình một đêm thật tuyệt vời ở đây"
Đội ngũ tổ chức tiệc,5,"Tối nay tôi dự  1 buổi tiệc của Forbes, tôi được thưởng thức những món ăn của khách sạn Renaissance. Tôi thấy thức ăn rất ngon và nhân viên phục vụ nhiệt tình, luôn hỗ trợ hết mình. cảm ơn các bạn rất nhiều "
Đội ngũ tổ chức tiệc,5,"Không gian sang trọng được thiết kế theo tông màu đen huyền ảo , thiết kế giếng trời rất đẹp , món ăn đa dạng rất ngon 
Cảm ơn các bạn nhân viên đã phục vụ tận tình chu đáo."
Nhân viên phục vụ tốt Rbar,5,"Phục vụ tốt, rất thân thiệt vui vẻ và nhiệt tình với khách. Tôi gọi nước rất nhanh đã có. Cà phê ở đây rất ngon và đặc biệt được châu vẻ hình rất đáng yêu. Sẽ quay lại và giới thiệu thêm bạn bè"
Rbar,5,"Nhân viên phục vụ rất chuyên nghiệp , nhanh, thân thiện, chu đáo và quan tâm đến khách hàng . Đồ uống và đồ ăn rất ngon. Không gian ngồi rất thoải mái, nhạc nhẹ."
Đội ngũ tổ chức tiệc,5,"phòng họp bố trí đẹp , gọn gàng đầy đủ trang thiết bị âm thanh máy chiếu ,phòng có view thành phố đẹp . Đồ ăn nhẹ và nhà hàng ngon miệng . Cảm ơn các bạn nhân viên đã phục vụ tận tình chu đáo"
Rbar,5,"Không gian yên tĩnh thích hợp cho việc cuộc họp , nhân viên thân thiện , luôn nhiệt tình giúp đỡ . 
Sẽ giới thiệu bạn bè và đồng nghiệp tới ủng hộ khách sạn ."
Rbar,5,"Nhân viên tiếp đãi khách ân cần, dễ mến. Cám ơn quầy bar đã cho tôi một ly cà phê ngon tuyệt vời.
Lần sau tôi sẽ tiếp tục trở lại để thưởng thức cà phê ngon ở nơi đây. Cảm ơn các bạn rất nhiều."
Đội ngũ tổ chức tiệc,5,"Cảm ơn các bạn nhân viên đã hỗ trợ nhiệt tình chu đáo cho các thanh viên trong phòng họp . Các bạn quan tâm rất tốt . Các món ăn đa dạng và rất ngon miệng , cà phê thì tuyệt vời"
Đội ngũ tổ chức tiệc,5,"phòng họp được thiết kế theo như yêu cầu của bên mình. Không gian ấm áp. Đồ ăn ngon. Nước uống nhiều loại. các bạn phục vụ rất nhiệt tình, hỗ trợ tụi mình rất nhiều. Cám ơn các bạn nhiều ra. mình mong ngày họp ngày mai vẫn sẽ tốt đẹp"
cuộc họp,5,"Yến Nhi Thanh Âu Tính Trâm. Các bạn nhân viên rất nhiệt tình, dịch vụ tốt. Đồ ăn khá ngon. Trang thiết bị phòng họp tạm ổn, nên lắp đặt màn chiếu tốt hơn. Lần sau sẽ quay lại! Cảm ơn các bạn rất nhiều."
Tuyệt vời,5,"phòng sạch sẽ, view đẹp, nhân viên thân thiện và hỗ trợ khách hết mình, cảm ơn các bạn Team Banquet. Bữa sáng ngon miệng, cơ sở vật chất khách sạn tốt, một buổi họp cực kì thành công, nhất định sẽ quay lại vào một dịp nào đó. Chúc khách sạn kinh doanh tốt đẹp"
Đội ngũ tổ chức tiệc,5,"lần thứ ba đến với Renaissance để tham gia đào tạo nhân viên ở đây tạo cho tôi sự gần gũi mọi người luôn thân thiện, nhiệt tình và luôn hỗ trợ khi tôi cần đến sự giúp đỡ của các bạn nhân viên. "
Rất xuất sắc,5,"Tôi rất hài lòng về dịch vụ tại đây, cảm ơn các bạn team banquet đã hỗ trợ, food rất ngon và bắt mắt, phòng họp sang trọng và đẹp, rất mong lần sau sẽ gặp lại và làm việc cùng với các em. cảm ơn khách sạn!"
Đội ngũ tổ chức tiệc,5,"Đồ ăn ngon, các bạn nhân viênrất nhiệt tình, quan tâm tốt,  mặt dù có vấn đề kỹ thuật nhưng xử lý rất nhanh, không gian phòng họp kín đáo, có view đẹp, cảm ơn team banquet đã hỗ trợ, rất mong lần sau sẽ đuoc làm việc cùng các bạn. "
Đội ngũ tổ chức tiệc,5,"Không gian thoáng mát, sạch sẽ, view đẹp
Nhân viên phục vụ nhiệt tình, thân thiện, chuyên nghiệp, đáp ứng đủ các nhu cầu đặc biệt của khác
Menu đa dạng"
Đội ngũ tổ chức tiệc,5,"Nhân viên nhiệt tình, chuyên nghiệp, xử lí kịp thời yêu cầu của khách, thân thiện
Không gian khách sạn khá thoải mái, view đẹp
Menu hợp khẩu vị, trang trí đẹp mắt."
Đội ngũ tổ chức tiệc,5,"phòng họp có view thành phố và view sông đẹp , thoáng mát sạch sẽ , có hỗ trợ máy chiếu và âm thanh trong phòng 
Đồ ăn nhẹ đa dạng , trang trí đẹp và rất ngon.
Các bạn nhân viên rất vui vẻ và hoài đồng, đã phục vụ rất tốt."
Dịch vụ vô cùng tuyệt vời,5,"Cuộc họp ngày hôm nay rất thành công, các bạn nhân viên phục vụ nhiệt tình, quan tâm tốt, không gian khách sạn thoải mái, tôi rất thích view của khách sạn, có thể nhìn ra bến Bạch Đằng"
Đội ngũ tổ chức tiệc,5,"Không gian sang trọng , thoáng . phòng họp có hỗ trợ âm thanh và máy chiếu 
Nhân viên phục vụ tận tình chu đáo luôn hỗ trợ khi cần"
Đội ngũ tổ chức tiệc,5,"Cảm ơn các bạn nhân viên đã hỗ trợ nhiệt tình và phục vụ chu đáo cho buổi họp hôm nay 
Đồ ăn thức uống ngon , đặc biệt mình rất thích cà phê ở đây .
cảm ơn khách sạn"
Đội ngũ tổ chức tiệc,5,"Khách sạn có view đẹp, hướng ra sông Sài Gòn, không gian rộng rãi, thoáng mát, các phòng họp điều đầy đủ, Tea nhẹ đa dạng và ngon, các bạn nhân viên nhiệt tình, giải quyết các tình huống phát sinh nhanh chóng, cảm ơn các bạn rất nhiều "
Dịch vụ tuyệt vời,5,"Nay tôi có cơ hội đi họp tại đây, tôi rất hài lòng với không gian và dịch vụ, phòng họp thoáng mát, có tầm nhìn đẹp, đồ ăn hơi ngọt nhưng cũng rất ngon, các bạn nhân viên nhiệt tình"
Đội ngũ tổ chức tiệc,5,"Thức ăn ngon, khá hợp khẩu vị
Không gian khách sạn rộng rãi, thoáng mát, có mùi hương đặc trưng
Đáp ứng các yêu cầu đặc biệt của tôi
Nhân viên dễ thương, nhiệt tình, hoà đồng, quan tâm khách kịp thời"
Rbar,5,"Tôi rất hài lòng về dịch vụ ở Rbar , từ không gian cho đến thức uống . View chụp hình sống ảo rất đẹp . 
1 ly bia Heniken thư giãn cùng những bài hát của ban nhạc . Rất tuyệt.
Cảm ơn phục vụ rất tận tình"
Nhân viên xuất sắc,5,"Không gian sang trọng , thức uống với đồ ăn rất ngon , đặc biệc là cocktail thương thức 1 ly cocktail ngồi nghe ban nhạc hát rất hay 
Cảm ơn các bạn đã phục vụ rất nhiệt tình và vui vẻ , tôi sẽ quay lại"
Cà phê cuối tuần,5,"Một ly cà phê vào cuối tuần tại rbar làm tôi cảm thấy vui vẻ và tràn đầy năng lượng. Không gian ấm áp, thoáng mát và âm nhạc thư giãn. Các bạn nhân viên rất đáng yêu và nhiệt tình. Đặc biệt cảm ơn các bạn rất tuyệt vời. Nếu có dịp tôi sẽ quay lại."
Quán bar tuyệt vời tại Hồ Chí Minh.,5,"Rbar hôm nay thật vui nhộn. Có band nhạc, ca sĩ hát hay. Đồ ăn và đồ uống ở Rbar rất ngon , nước rất đặc biệt và hôm nay tôi được mời 1 ly bar rất tuyệt vời . Tôi sẽ đến cùng với bạn bè nhiều hơn. Cảm ơn đã giới thiệu tôi cocktail ngon. "
Đánh giá ,5,"View chụp hình sống ảo đẹp , đồ uống thì tuyệt vời ngon và trang trí đẹp , cảm ơn bạn Nhi và Nhật đã giới thiệu cho mình 2 món cocktail rất tuyệt , các bạn rất vui vẻ nhiệt tình ."
Rbar,5,"Nay mình uống cà phê sữa cùng với bạn tại bar của khách sạn. Không gian thoải mái, sạch sẽ khá phù hợp cho học tập và làm việc. Nhân viên nhiệt tình và rất quan tâm mình. "
"View tuyệt vời, dịch vụ xuất sắc",5,"Tôi đến Rbar để gặp bạn bè của tôi. Món nước ở đây rất tươi , ngon. Nhân viên phục vụ tốt. View ở đây thật đẹp.Cảm ơn vì đã tân tình phục vụ, luôn luôn vui vẻ với khách hàng dù tôi có rất nhiều yêu cầu. Tôi sẽ giới thiệu bạn bè đến đây."
Cuộc họp của SEMI,5,"Tôi tham gia hội thảo tại lầu 5 khách sạn Renaissance . Các bạn banquet rất nhiệt tình, hỗ trợ chu đáo
Cám ơn team banquet hỗ trợ hội thảo
Chúng tôi sẽ quay lại"
Nhân viên xuất sắc,5,"Nhân viên phục vụ rất nhiệt tình, chu đáo, luôn luôn quan tâm khách hàng. Đồ uống rất đa dạng và trang trí đẹp. Đồ ăn ngon, không gian yên tĩnh, thích hợp để gặp gỡ bạn bè . "
Đội ngũ tổ chức tiệc ngoài trời,5,"Mình có 1  ngày trải nhiệm rất tốt với team ở Dior party.  Phong cách làm việc của team chuyên nghiệp và mới mẻ, mọi thứ rất tuyệt, có sự nhiệt tình"
Đội ngũ tổ chức tiệc,5,"Hôm nay tôi hỗ trợ cho cuộc họp, không gian tại đây rất thoải mái, ấm cúng, đồ ăn ngon và hợp khẩu vị, Nhân viên phục vụ rất tốt"
SEMI cuộc họp,5,"Không gian Atrium tầng 5 của khách sạn rất ấm cúng và rộng rãi, đồ ăn ngon, các bạn phục vụ luôn luôn giúp đỡ nhiệt tình, cảm ơn team banquet"
Đội ngũ tổ chức tiệc,5,"phòng họp đơn giản , đầy đủ trang thiết bị điện tử . Có phục vụ trà ,cà phê và đồ ăn nhẹ . Các bạn nhân viên thân thiện , nhiệt tình rất chu đáo , đặc biệt đã phục vụ rất tốt ."
cuộc họp,5,"Chất lượng phục vụ tốt, nhiệt tình và chu đáo. Mọi nhân viên đều thân thiện với tất cả khách hàng để họ có một buổi họp thú vị. Trải nghiệm của tôi ở đây khá tốt và tôi chắc chắn sẽ quay lại lần sau"
Dịch vụ tốt từ Rbar.,5,"Tôi uống nước dừa, rất mát và sạch, không gian sang trọng. Ban nhạc chơi rất tốt, ca sĩ nữ xinh đẹp và hát hay. nhân viên phục vụ rất nhiệt tình luôn luôn hỗ trợ tôi khi tôi thưởng thức nước ở đây.  Cảm ơn rất nhiều. Tôi sẽ quay lại đây lần nữa."
Sự kiện Rượu,5,"Nãy tôi có đi tham dự tiệc rượu của Hầm Rượu Châu Á, nơi đây có không gian ấm cúng, trang trí rất đẹp, các nhân viên rất nhiệt tình và vui vẻ, đặt biệt là team banquet "
Buổi thử nếm rượu Coppola.,5,"Tiệc rượu trang trọng, lịch sự cùng với rượu vang ngon và không gian ấm cúng. Đặc biệt, nhân viên cực kỳ thân thiện và nhiệt tình. Luôn tận tâm tư vấn và phân tích đặc điểm của từng loại rượu. Chân thành cảm ơn cô nhân viên thân thiện nhất, luôn hỗ trợ khách hàng kịp thời"
Phục vụ tuyệt vời,5,"Tôi rất ấn tượng với sự phục vụ nhiệt tình vào ngày hôm nay, các nhân viên luôn tận tâm với tôi mỗi lần tôi muốn uống trà. phòng họp không tệ, có nhiều cửa sổ nên khá thoải mái"
