title,rating,text
Rất tốt,pos,Nên ở nhé mọi người ơi tất cả mọi thứ đều ok . Giá hợp lý
Terracotta thơ mộng và bình yên,pos,"Khách sạn rất đẹp, nhân viên thân thiện"
Nơi thích hợp nghỉ dưỡng,pos,"Đây là lần đầu mình ở đây. (4-5/9/2022). Kiến trúc mình thấy rất thích. Bước vào lễ tân là không gian của sắc hoa và họa tiết, nội thất mang phong cách cổ điển, mỗi tầng là 1 kiểu và màu sắc khác nhau. Mình chọn loại Deluxe, phòng rộng rồi, thoải mái và nhân viên lễ tân rất nhiệt tình. Loại trà mình dùng là trà táo đỏ thơm và ấm. Rất là tuyệt, 8/10. Và để biết thêm sự hoành tráng và tuyệt vời đó nữa thì màu đặt phòng đi rồi biết nè, hehee"
Tốt,pos,"Nhân viên nhiệt tình, phòng sạch sẽ, đầy đủ tiện nghi, rất đáng tiền"
Rất tốt,pos,"Một trong những khách sạn ưng nhất từ trước đến nay. Dịch vụ ngang khách sạn 5 sao, phòng đẹp, nhân viên thân thiện nhiệt tình!"
"Thái độ phục vụ của Nhân viên lễ tân không chấp nhận được , phòng ốc không đủ tiêu chuẩn 4 sao",neg,"Khách sạn mới khá ok, nhân viên phục vụ lịch sự, vui vẻ. Phòng sạch sẽ, trang thiết bị đầy đủ. khách sạn khá gần trung tâm, gần các địa điểm ăn uống ở Đà Lạt. Mình sẽ giới thiệu bạn bè ở đây. Điểm chưa được là phòng cách âm chưa được tốt lắm, vẫn lọt âm ngoài đường với từ phòng kế bên."
"Lịch sự, thoải mái, Buffet ngon",pos,"khách sạn mới xây,sạch sẽ,nhân viên thân thiện"
"Thoải mái, lịch sự, Buffet sáng ngon",pos,Phòng có hơi bị bí một xíu nhưng mọi dịch vụ đều không chê vào đâu được. Địa điểm cũng oke luôn nhé mọi người.
tốt,pos,Khách sạn đẹp và vị trí ở ngay trung tâm. Mình rất hài lòng dịch vụ của khách sạn và sẽ quay lại lần sau.
"rộng rãi, thoáng, dịch vụ tốt",pos,Rất ổn! Sẽ quay trở lại
Ok,pos,Đánh giá tốt
"Vị trí đẹp, dịch vụ tốt, xa trung tâm",pos,ok
"khách sạn sạch sẽ, tiện nghi, giá cả phù hợp",pos,ok
Tuyệt vời,pos,"Khách sạn rất đẹp, nhân viên thân thiện, sạch sẽ. Ấn tượng nhất là tivi có cung cấp Netflix. Tất cả các vật dụng đều tươm tất. decor phòng rất tỉ mỉ. Nói chung là đáng tiền lắm."
Rất tốt,pos,Khách đi tiện lợi nhân viên thân thiện
phòng nhỏ,pos,"Một kỳ nghỉ đáng nhớ tại Artis Hotel. Nhân viên nhiệt tình thân thiện, khách sạn đẹp, giá thành hợp lý, có hầm để xe thuận tiện, gần trung tâm và những chổ ăn uống thoải mái. Welcome drink ngon. Mình rất hài lòng với các dịch vụ ở đây chắc chắn sẽ ghé lại lần sau."
"Rất tốt, tiêu chuẩn quốc tế",pos,Quá tuyệt vời
Tuyệt vời,pos,"Khách sạn sạch sẽ, rất thơm, phòng rộng rãi, nhân viên thân thiện"
"Sau thời gian dài, tình hình nhân viên điển hình là
 lễ tân và Phục Vụ vẫn không khá lên nổi.",neu,Khách sạn xinh đẹp thoải mái sẽ quay lại vào dịp tới
không gian đẹp,pos,"Mình thấy khách sạn decor rất đẹp, phòng ốc rộng rãi, sạch sẽ, mới mẻ, giá phòng hợp lý. Địa điểm cũng gần trung tâm, đi bộ mấy bước là ra đến quán lẩu bò quán gỗ và bánh mì xíu mại nổi tiếng. Các bạn nhân viên cũng dễ thương, nhiệt tình. Lần sau đi dalat mình cũng vẫn chọn ở đây."
Không hài lòng,neg,"Khách sạn nhỏ nhưng thiết kế rất có gu. Kiểu Indochine rất tinh tế Trang thiết bị, phòng ốc , giường, đồ dùng đều rất chỉnh chu, sảnh rất thơm. Nhân viên thân thiện, chu đáo. Mình cực kì hài lòng"
Tuyệt vời,pos,"Lần thứ 3 cùng gia đình đi dalat, tôi vẫn chọn Artis hotel, kiên nhẫn chút mới book được phòng. Khách sạn luôn sạch sẽ, decor rất đẹp, nhiều góc chụp sống ảo. Lần này tôi book phòng nhỏ nhưng có máy lạnh, chị nhân viên rất nhiệt tình và dễ thương. Nhất định tôi sẽ trở lại Artis Hotel Đà Lạt."
Phòng bị mốc,neu,"Không gian, dịch vụ của Khách sạn rất tốt. Vệ sinh trong phòng sạch và kĩ, rất chu đáo từ lễ tân đến nhân viên xách vali đến buồng phòng. Một đặc điểm ngay cả cái dây sạc điện thoại được quấn lại rất gọn gàng và tỉ mỉ. Sẽ quay lại."
Phòng chất lượng trung bình,neu,"Mọi thứ tốt trừ mảng cách âm của phòng, buổi đêm tiếng xe chạy gây tỉnh giấc ngủ liên tục."
Xuất sắc,pos,"Mình có thuê phòng nhỏ để ở, ban đầu nghe review sợ bí mà nghe nói Khách sạn mới lắp điều hoà nên ở hợp lý. Nhân viên nhiệt tình thân thiện, Khách sạn đầu tư hoa tươi nhiều. Sẽ quay lại khi đến Đà Lạt"
Xuất sắc,pos,Lễ tân và bảo vệ thân thiện. Dọn phòng làm nhanh và ẩu không chuyên nghiệp. khách sạn không có bàn ủi.
"Buồn""",neg,"Phòng sạch, dịch vụ tốt"
Điểm nghỉ dưỡng lý tưởng,pos,"Khách sạn tuyệt vời, nên ở khi đến Đà Lạt du lịch"
Tốt,pos,"Tôi rất hài lòng về thiết kế của khách sạn, rất nghệ thuật và chiều lòng khách hàng. Khách sạn mới, trang thiệt bị hiện đại sạch đẹp"
Thái độ nhân viên bất lịch sự.,neu,Mọi thứ đều hài lòng. Khuyến khích mọi người tới artis ở nha
Tốt,pos,"Mình đã có trải nghiệm tuyệt vời tại Artis Dalat, nhân viên lịch sự và thân thiện. Phòng ốc sạch sẽ và khang trang. Phòng kín nên không nghe âm thanh xe chạy. Hotel không phục vụ ăn sáng nên cũng là điểm trừ nho nhỏ. Rất khuyến khích mọi người mọi người đến Artis."
"Thoải mái, tiện nghi, dịch vụ rất tốt",pos,"Nhân viên lịch sự, địa điểm tốt, phòng đẹp. Nhược điểm: phòng mình bị hôi mùi toilet, phòng bạn mình thì không, đã gọi lễ tân xử lý nhưng vẫn vậy, may ở có một đêm, không chắc chết. Hầm xe thì nhỏ, quẹt cả xe ô tô của khách."
Cái gì cũng tốt,pos,Khách sạn sạch sẽ oke. Gần quán nướng Thương Thương. Gần trung tâm. Anh lễ tân Thành Lương dễ thương nhiệt tình
tốt,pos,"Phòng nhỏ, drap giường không sạch, phòng thực tế cũ hơn trong hình, giá cao"
"Địa điểm tốt, cảnh đẹp nhưng checkout tệ",pos,"Giá quá cao so với những nơi khác, phòng thực tế rất nhỏ so với trong ảnh. Mình đưa 2 vali đi là hết chỗ trong phòng luôn. Mình đi Đà Lạt rất nhiều nhưng đây là chỗ tệ nhất so với giá tiền mình từng ở."
Thoải mái,pos,"nhân viên cực kỳ nhiệt tình với yêu cầu của khách, thích nhất bạn nhân viên tên Thành Lương. đồ ăn sáng ổn tuy ít món nhưng rất hợp khẩu vị. view đẹp mới"
Xuất sắc,pos,"Khách sạn không có trà trong phòng, không có mini bar, không có khăn mặt, phòng quá nhỏ, đồ ăn sáng tệ"
"Khách sạn đẹp, yên tĩnh",pos,"Nhân viên thân thiện nhiệt tình, phòng sạch sẽ, view rừng thông rất tuyệt vời. Ăn sáng ngon và chất lượng. Sẽ quay lại và giới thiệu cho bạn bè"
"Khách sạn đẹp, tiện nghi",pos,"Mình nghĩ vào 2 đêm cuối tuần. Mình có 1 vài góp ý nhỏ để nâng cao chất lượng bên khách sạn: Nhân viên cần nhiệt tình và chăm sóc khách hàng hơn. Hôm mình đi trời mưa mượn bên khách sạn 1 cái ô che mưa và bạn gửi cho mình 1 cái ô thật sự rất dơ. Xe máy bên mình đặt thuê 1 chiếc vision rất yếu lên dốc thường 2 người k nổi. Nhân viên thì ngồi chơi game, bấm điện thoại, checkout mà không gửi chứng minh nhân dân lại cho mình, mình đi taxi ra sân bay mới tự nhớ quay lại lấy mà các bạn còn không biết các bạn quên. Chất lượng phòng: view đẹp, nước nóng rất nhanh, phòng ngủ ấm cúng. Tuy nhiên không cách âm tốt, xe máy đi dưới đường, hay khách tham quan đi bộ nói chuyện đều nghe rất rõ, cách cửa đóng rất khó chịu và đập vào kêu rất to. Phòng thật sự rất nhỏ, bỏ 2 chiếc vali vào là hết chỗ đi. Không có bàn trang điểm hay bàn làm việc với mình rất bất tiện. Tổng kết: mình ở 2 đêm là 2tr990 với giá phòng 1tr5/1 đêm mình k hài lòng. Nhưng ô cửa sổ đẹp và xung quanh gần nhiều quán tiện đi bộ. Nên mình nghĩ ai muốn trải nghiệm cứ thử."
"Yên tĩnh, cảnh đẹp, thích hợp nghỉ dưỡng",pos,"View đẹp, gần các điểm"
"yên tĩnh, view đẹp , phòng đẹp , sạch sẽ, nhân viên thân thiện",pos,Thấy trên agoda để có giường phụ và nôi tính thêm phí nên đã chọn khách sạn để ở trải nghiệm nhưng khi tới nơi hỏi Nhân viên thì khách sạn không có cung cấp cả 2
Cảnh đẹp,pos,"gần các điểm ăn và du lịch khoảng cách đi bộ được, view phòng đẹp, phòng hơi hẹp"
nhân viên lễ tân hơi chảnh. Hồ bơi không có người trực và không sạch sẽ,pos,Hơi thiếu tiện nghi
Thích hợp nghỉ ngơi thư giãn,pos,"Khách sạn cách âm kém,phòng khác đóng mở cửa nghe như phòng mình, ăn sáng thì quá tệ, khách sạn sạch sẽ, phòng nhỏ xíu, nước chảy cực kỳ bé, Nhân viên lạnh lùng"
Rất tốt,pos,"Tôi đặt khách sạn này nhưng khi tới nơi, tôi lại được chuyển qua một khách sạn khác vì ở đây không có nước, thật không thể hiểu được. Tôi không cảm thấy vui vẻ"
Nhân viên không tốt và tiện nghi không đủ,neg,"Khách sạn sạch sẽ, phòng óc bày trí ok. Tuy nhiên vẫn còn thiếu tủ lạnh, bồn tắm nữa sẽ tuyệt vời hơn. Vị trí gần trung tâm dễ đi lại."
"View đẹp , yên tĩnh",pos,Cải thiện bữa ăn sáng
Nhân viên ít có nụ cười . Dép không vệ sinh.,neu,"Điểm cộng của The Gate là có view thoáng và đối diện khu du lịch Lá Phong. Điểm TRỪ thì nhiều vô kể lả. Đầu tiên đến cửa khách sạn thì cửa khách sạn lại là tầng để xe, sảnh lễ tân ở tầng trên. Đi vào chẳng thấy chỉ dẫn gì cũng chẳng thấy có nhân viên hướng dẫn. Đi thang bộ bên ngoài khách sạn lên hỏi có thang máy không vì mang hành lý nặng thì lễ tân bảo có thang máy dưới chỗ để xe và ngồi im tại chỗ, không có lấy 1 sự chào đón, chỉ dẫn hay có 1 tí động thái nào đi theo hỗ trợ khách, mặc kệ khách luôn. Khách sạn không thích có khách hay gì? Khách sạn thì to mà thang máy thì bé đến nỗi cho 3 cái vali 20inch vào là 2 người lớn đứng ốp vào nhau và phải bế bé 5 tuổi lên vì không còn chỗ đứng. Phòng cũng bé nốt. Sàn nhà gỗ vừa bẩn toàn bụi, vừa cũ. Đệm ghế trong phòng màu xanh đậm mà còn ngả đen như thể mấy năm không giặt. Nhà tắm cũng bẩn, ô gạch vàng khè. Đồ dùng cá nhân còn thua nhà nghỉ bình dân. Nằm lên chăn đệm cứ thấy ráp ráp, ngứa ngáy da. Đêm thì nhiều muỗi đến nỗi muỗi đốt cho không ngủ nổi, dù đóng kín tất cả các cửa và bật quạt. Bé nhà mình bị đốt khắp người, cả lên mặt. Cả nhà mình ngủ chập chờn trong trạng thái ngứa ngáy. Nói chung là quá sức tệ! Mình đi cùng mẹ và cháu nhỏ mà nhìn 2 bà cháu ngủ mệt mỏi rất bực mình. 2 lần lên Đà Lạt thì đây là đêm nghỉ tồi tệ nhất mình từng có."
Thích hợp nghỉ dưỡng,pos,"Khách sạn có view đẹp, kiến trúc và nội thất theo phong cách tân cổ điển nên khá là đẹp để chụp hình. Chỉ có điểm trừ là phòng không có được cách âm tốt lắm nếu tìm một địa điểm yên vắng để nghỉ dưỡng. Phía dưới chân khách sạn có nhà hàng (phục vụ tới 12 giờ đêm?!) hơi ồn lúc khuya."
Tất cả đều rất tuyệt nhưng thiếu tiện nghi,pos,"Vị trí đẹp, sạch sẽ tuy nhiên cần nâng cấp nhân viên."
"Yên tĩnh, đáng đến",pos,Phòng và dịch vụ tốt. Có dịp đi Đà Lạt sẽ quay lại
Kỳ nghỉ vui vẻ,pos,"Ở đây gần trung tâm nên mọi thứ đều rất tiện lợi, phòng tuy nhỏ nhưng đầy đủ tiện ích. Tuy nhiên, nhà vệ sinh chung ở gần phòng ăn có mùi rất nặng, mong The gate khắc phục tình trạng này sớm. Còn nhà vệ sinh trong phòng riêng thì không có hút mùi."
Một nơi để thư giãn,pos,"khách sạn sạch.view đẹp,giá hợp lí,chỗ ở tiện duy chuyển,gần chợ đêm,gần nhiều quán cafe xịn mịn"
Khá hài lòng,pos,"khách sạn khá ok,nhưng máy nóng lạnh ồn, tường không cách âm, nói chung ở được trong tầm giá 7.5/10"
Tuyệt vời,pos,"Chỗ ở sạch sẽ Rất gần trung tâm Nhân viên nhiệt tình , chỉ hỏi có băng cá nhân không là nhân viên đi mua giúp liền"
Xuất sắc,pos,Khách sạn sạch. Lối vào khách sạn hơi nhỏ do địa hình của Đà Lạt nhưng ô tô vẫn vào bình thường. Khách sạn cách âm hơi kém nhưng nhân viên hỗ trợ nhiệt tình
Nơi nghỉ dưỡng tuyệt vời,pos,"Bếp quá tệ, đồ ăn sáng cần cải tiến"
Hài lòng,pos,"Thiết kế hiện đại, sạch sẽ Vị trí thuận tiện ăn nướng. Vào mua mai anh đào thì đối diện khách sạn có khu vườn luôn. Rất đẹp"
Xuất sắc,pos,"Vị trí gần bến xe Phương Trang, đi vào trung tâm cần gọi taxi hoặc thuê xe máy. Phòng hơi nhỏ so với ảnh chụp. Tiện nghi ở mức cơ bản. Cách âm hơi kém. View phòng đẹp nhưng hơi nóng do đúng hướng mặt trời."
Rất tốt,pos,"phòng mình nằm tầng 3 mà nghe tiếng máy giặt rõ lắm luôn, chưa kể xe khách hay xe ai để báo động chống trộm . trời ơi không thể nào ngủ được"
Hơi thất vọng,pos,"Lối vào khách sạn quá hẹp, nhiều công trình xây dựng. Phòng tuy hơi hẹp nhưng sạch sẽ, vòi hoa sen chảy yếu. View không giống trong ảnh"
Rất tốt,pos,Ở tốt
Tuyệt vời,pos,Dịch vụ không Ok
Một nơi tuyệt vời để nghỉ ngơi!,pos,"Phòng ốc đẹp, sạch sẽ, gọn gàng, có gương soi toàn thân, có nước nóng, nhân viên hỗ trợ tạm ổn, tuy nhiên cái địa điểm hơi khó tìm. Có view rừng thông buổi sáng nhìn đẹp nhưng buổi tối trông hơi sợ. Phòng không có tủ lạnh, không có két để đồ, cái đệm dễ bị xê dịch quá. Mình không phải đặt phòng thường nhưng mà mình thấy chưa xứng với giá tiền lắm, nói chung ở thì tạm được thôi"
1 nơi tuyệt vời để nghỉ ngơi,pos,"Rất tốt, phòng hơi bé xíu"
Tuyệt vời,pos,"Vị trí đẹp, đường vô nhỏ, ăn sáng chỉ 1 món"
Khách sạn tốt,pos,Ok nha sạch đẹp lần sau sẽ đi nữa
Dịch vụ,pos,Tốt
Địa điểm tuyệt vời để nghỉ dưỡng,pos,"Phòng nhỏ, đồ ăn sáng nguội, đường đi vào khách sạn nhỏ, cửa sổ phòng vệ sinh bị gãy tay cầm, nệm không bám vào giường, cứ nằm tí lại bị xê dịch phải đẩy lại rất không thoải mái, thiếu nhiều vật dụng trong phòng nhưng giá phòng lại cao. Không đáng tiền."
Chấp nhận được,neg,"khách sạn view tạm ổn. Phòng tuy hơi bé nhưng bù lại Nhân viên nhiệt tình dễ thương, không gian yên tĩnh dịch vụ tuy hơi chậm nhưng cũng khá hài lòng . Với mình giá như vậy là phù hợp"
Dịch vụ tốt,pos,"Không mới, sạch sẽ, view đẹp. Tôi sẽ quay lại"
Một nơi khá đáng để ở,pos,"Khách sạn mới , hiện đại , sạch sẽ, view đẹp , sẽ quay lại"
Vị trí đẹp. Yên tĩnh.,pos,Một nơi đáng ở
Review TerraCotta,pos,"Phòng đôi nhìn ra rừng thông , buổi chiều đi dạo dọc bờ hồ mùa hoa anh đào dip tết rất đẹp. Đồ ăn sáng ngon, khá đa dạng"
Tuyệt vời,pos,"Gia đình mình ở villa căn số 6, nhìn ra view hồ rất rộng, có sân và bàn ghế để ngồi ngắm cảnh nhất là buổi chiều và sáng ngồi cực thích."
Tuyệt vời,pos,"Đặt với giá hợp lý trên agogoda, Resort rộng thoải mái, có vườn rau tham quan."
Tuyệt vời,pos,"Khá xa trung tâm, đường đèo hẹp khá nguy hiểm nếu di chuyển vào ban đêm. Phòng tầng hầm giá bằng các Resort khác tuy nhiên không có view, hơi ồn do hệ thống cơ điện hoạt động, nóng và sử dụng quạt gió, không phù hợp ở dài ngày."
Nơi ở tốt,pos,ok
Xuất sắc,pos,"Tuyệt vời Khách sạn sạch , nhân viên phục vụ"
Resort đẹp nhất ở Đà Lạt,pos,"Lần thứ 2 quay lại sau 6 năm, không có nhiều điều mới lạ nhưng vẻ đẹp êm đềm của Resort vẫn làm tôi thấy muốn quay lại thêm. Đặc biệt Buffet sáng rất ngon. Thích hợp cho người muốn yên tĩnh, nhẹ nhàng khi lên Đà Lạt"
Ok,pos,Vị trí phong cảnh phòng ốc
Tuyệt vời,pos,Phù hợp với nghỉ dưỡng gia đình. Một điểm nhỏ là phòng cách âm không tốt.
Tốt,pos,Tốt
Phòng sạch đẹp.,pos,"Sạch sẽ, nhân viên thân thiện"
Rất tốt,pos,Phục vụ tốt
Tuyệt vời,pos,Tốt
Khách sạn tốt đáng giá tiền,pos,"Khách sạn đẹp, nằm sát hồ Tuyền Lâm, đáng tiền: ăn sáng ngon sân công viên rộng, cảnh hồ đẹp, có chỗ đậu ô tô, nhân viên hỗ trợ nhiệt tình. Nói chung là tốt Tuy nhiên không khí sẽ lạnh hơn vùng trung tâm Đà Lạt."
rất tốt,pos,khách sạn sạch sẽ nhân viên dễ thương
Khủng khiếp,neu,Lần nào lên Đà Lạt vẫn muốn ghé Terra
Tuyệt vời,pos,Tốt
Tuyệt vời,pos,"Quay lại lần thứ 3 cùng với gia đình lớn, nhỏ. Nói chung ai cũng thích khi đặt chân đến lần đầu. Khuôn viên ngoại cảnh khách sạn rất đẹp và được chăm chút, có thể đẹp và có gu hơn cả một số khu du lịch có thu phí. Nội thất hơi cũ nhưng vẫn ok. Ăn sáng vẫn chưa ngon, ăn trưa và tối tạm chứ không tương xứng với nhà hàng!"
"Những gì bạn thấy trên ảnh, bên ngoài còn đẹp hơn",pos,"Khuôn viên rộng rãi, sạch sẽ. Nhà hàng phong phú giá cả phù hợp"
Tuyệt vời,pos,Phòng cách âm không tốt
Tuyệt vời,pos,Nhân viên phục vụ khách sạn không đáng giá khách sạn 4 sao
Một khách sạn nhất định phải đến ở Đà Lạt,pos,"Tôi đã trở lại nơi này hơn 3 lần. Giá trên Agoda hợp lý. Đặc biệt trong mùa Lễ hội hoa Đà Lạt, vẫn không tính thêm phụ thu. Nhân viên quản lý phòng thật tử tế và sẵn sàng đáp ứng những thay đổi đặt phòng của khách trong khả năng của mình. Vị trí thuận lợi, tại khu vực hồ Tuyền Lâm và không quá xa trung tâm. Phòng sạch sẽ, hiện đại. Cảnh quan đẹp và luông linh. Khách sạn có hồ bơi, với nước ấm 29 độ. Nhân viên thân thiện và nhiệt tình. Ăn sáng phong phú và ngon. Tuy nhiên, phòng không có máy sưởi. Tôi sẽ trở lại nơi này ở những kỳ nghỉ tới."
Ok,pos,"Ồn ào cả đêm chỉ vì các phòng xung quanh thức khuya trò chuyện, do cách âm kém chứ họ cũng không làm gì quá đáng"
"Khu Resort cảnh đẹp, cách âm kém",pos,Mình đã đi 2 lần và hoàn toàn hài lòng
Resort tốt và đáng giá,pos,Mình đã trở lại nơi này và vẫn thích! Cảnh ở đây thật đẹp.
Tuyệt vời,pos,"Nơi này rất đáng để trải nghiệm, 1 rừng thông mướt bên 1 hồ Tuyền Lâm thoáng đãng, mô màng."
tốt,neu,"Resort thoáng rộng , dạo view mặt hồ Tuyền Lâm bình lặng quá đẹp . Ăn sáng ngon ."
Địa điểm đáng để ở,pos,"Mình đặt được phòng giá 1089k/đêm (chắc là có khuyến mãi). Ưu điểm: Không quá xa trung tâm, mình đi taxi 2 chiều cả đi lẫn về hết tầm 200k. Khuôn viên khách sạn rộng, nhiều cây cối, trong lành. View đẹp, ngay hồ Tuyền Lâm, ngắm lúc Mặt Trời sắp lặn thì bá cháy. Nhiều tiện nghi, nội thất bên trong khách sạn cũng xịn và đẹp. Nhược điểm: Gối cao quá nên m nằm không thoải mái, dù đệm êm. Đồ ăn sáng chưa đa dạng và món súp mặn quá trời quá đất, dù m là đứa ăn mặn. Nhiều đồ cho sẵn hành vào nên m không ăn được. thực đơn các buổi trưa và tối cũng ít quá, cần tăng thêm."
Khách sạn khá tốt,pos,"Có cảnh quan xung quanh rất đẹp, thái độ nhân viên rất tốt, đã giúp mình lấy lại flycam bị vướng trên cây thông. Buffet sáng đa dạng, nhiều món ngon. Sẽ quay lại lần sau."
Trên mức trung bình,neu,Rất đẹp
"Gia đình nghỉ dưỡng phù hợp,",pos,"Vị trí đẹp, thơ mộng bên bờ hồ Tuyền Lâm, không khí trong lành, khu vực Resort rộng yên tĩnh và sạch sẽ, có khu vui chơi và giải trí. Buffet sáng ngon và sạch nhìn ra view đẹp. Nhân viên thân thiện."
Tuyệt vời,pos,Nơi tuyệt vời để nghỉ dưỡng
Tuyệt vời,pos,Hơi ồn do có đoàn đến dự hội nghị mà Gia đình tôi thì cần yên tĩnh. Đến checkin mà chổ đậu xe chỉ cho đậu có 3 phút thì đâu đủ thời gian để làm thủ tục.
Tốt,pos,"nói chung là được, có vài điều chưa hài lòng: Không có đồ cạo râu. Nước hồ bơi đục, hình như ít thay nước. Mỗi ngày chỉ có 3 chuyến shuttle bus ra trung tâm Thành phố, khung giờ không thuận tiện"
Khá thất vọng!,pos,Phòng 6005 không sóng điện thoại .. wifi kém 1 vạch… khâu đón khách kém .. phòng tiêu chuẩn tầng hầm như nhà kho để đồ .
Tốt nhưng…,neu,tuyệt vời! chỉ có thể gói gọn trong 2 chữ
Mọi thứ Ok trừ bãi đỗ xe cho khách,pos,"cảm giác tốt,được hỗ trợ tối đa , rất thân thiện , chuyên nghiệp và trách nhiệm!"
Xuất sắc,pos,Mọi thứ ổn. Sạch đẹp. Ngon
Trên mức trung bình,neu,Tôi rất hài lòng với dịch vụ của khách sạn.
khách sạn ưa thích,pos,Đã nhiều lần ở đây. Lần nào cũng hài lòng.
Hoàn hảo,pos,"Khách sạn rộng, có nhiều vị trí chụp hình đẹp, đặc biệt là bãi cát trắng ngay cạnh vườn dâu, giáp với hồ Tuyền Lâm. Nhân viên nhiệt tình. Đồ ăn ngon. Nếu ai có ý định thuê xe để đi xung quanh đây thì nên cân nhắc vì giá thuê mắc 200k/ngày. Xung quanh thì chả có gì nhiều, quán ăn thì dở và không xứng giá tiền. Nên ở lại trong khách sạn và tận hưởng, giá 1 món ăn gia đình tại nhà hàng tầm 100-200k, hơi đắt nhưng ngon và nhiều hơn so với ăn mấy quán nhậu bên ngoài khu này."
Đáng đồng tiền,pos,Tốt
Nơi nghỉ dưỡng tuyệt vời,pos,"Phòng tầng hầm rất tệ, ẩm thấp, hôi, lại cực kỳ ồn nào, tầng trên làm gì dưới này nghe hết. khách sạn còn bắt test covid, trong khi chả khách sạn nào còn yêu cầu test. Nói chung trải nghiệm tệ hại, không nên ở khách sạn này, khách sạn chỉ dành cho khách đoàn."
